respondent_id,h1n1_vaccine,seasonal_vaccine
52528,0.12028346893896974,0.5500217887567718
52529,0.2130223439686221,0.43514751658167683
52530,0.008689782154181883,0.059441092865726096
52531,0.5328182394958445,0.799158670065141
52532,0.375236658614742,0.7261205427916877
52533,0.013259674423025067,0.06060623998524127
52534,0.04904668378804369,0.39180092086838963
52535,0.12841616604580275,0.14031506563357052
52536,0.24076777369566862,0.4525032338034832
52537,0.15323359020588107,0.8899014783167609
52538,0.06474268211379791,0.10032438825753631
52539,0.022043961040708153,0.80001871854728
52540,0.17232106440473016,0.8176628494561012
52541,0.12813951512177835,0.3660764177968095
52542,0.039599060995442435,0.09451218410448166
52543,0.03339935502894209,0.10730196503625195
52544,0.22865594369846082,0.2507783906089151
52545,0.2059560716422198,0.5572284772714715
52546,0.5922907772241178,0.6122134245273748
52547,0.08012260296662511,0.3183799301044514
52548,0.055984129437011684,0.6935162970872146
52549,0.2265150573834407,0.6275919893443109
52550,0.045192902709408025,0.2103047878213597
52551,0.14935628786942312,0.29207387170919313
52552,0.062113285423870616,0.516666214420124
52553,0.14147998850082777,0.8810414338236219
52554,0.8203839424076557,0.8010338233974605
52555,0.012749066862907294,0.15985259531995225
52556,0.20474871256910804,0.7215359887070847
52557,0.038848419827619995,0.026078782131065098
52558,0.051530832889405055,0.33945632237090484
52559,0.057445587748880735,0.22586216264264616
52560,0.024907952383674138,0.0789502361319039
52561,0.09424977218441619,0.23703765455827133
52562,0.028080905099344085,0.2171924677447971
52563,0.6379561321020838,0.8648498413937612
52564,0.036049835950055814,0.2432000988983318
52565,0.02146661746568213,0.05999667912563813
52566,0.13664535388509086,0.9450592364604712
52567,0.13461838092889375,0.31347805125681655
52568,0.11429787644309243,0.5363005186400222
52569,0.4968097104222612,0.6293603635597868
52570,0.10029149905933528,0.14560955995936448
52571,0.3499353920383095,0.6910344227429052
52572,0.11244529749754835,0.192322136131125
52573,0.02552057553024106,0.6244409434822321
52574,0.06065487754031056,0.13391994218725836
52575,0.7748646557285477,0.84008032881152
52576,0.1157323329056792,0.6770718700471011
52577,0.16120862093144403,0.351916838796656
52578,0.47772380009683,0.7724263231460263
52579,0.41706231575670577,0.6408392077658064
52580,0.11783254732598247,0.9194451438506525
52581,0.7090268447392356,0.9055431030657544
52582,0.062464826051256125,0.0962229599947232
52583,0.10274844536004588,0.43740783299715935
52584,0.27464228530455376,0.49756685742650464
52585,0.13124002431281134,0.558581382785594
52586,0.10646198235026538,0.4979017956454603
52587,0.03367805020638243,0.08572585786061233
52588,0.07890138191816218,0.33588631582201756
52589,0.03144288514820172,0.2979722572753144
52590,0.062169553268813724,0.21371290303303947
52591,0.01516868358351456,0.026921883364998827
52592,0.621849742081584,0.7931227296744561
52593,0.039043981610448836,0.07231080867383097
52594,0.024389700447529777,0.0790419597671266
52595,0.0629776794546661,0.1702097185597861
52596,0.04030710969570332,0.1509989226339643
52597,0.16202313946734442,0.4522783340822229
52598,0.6726932892628353,0.8660131058556141
52599,0.2571814615984883,0.4895303314577585
52600,0.06384114871744341,0.7607372268298359
52601,0.09360337488143106,0.12201809377554568
52602,0.07022337286908344,0.09552947560400304
52603,0.04190941518109089,0.49404478465924806
52604,0.32522284414061264,0.29260062981108675
52605,0.0076177590883343416,0.3942302539328621
52606,0.27456461172632457,0.5429539306983726
52607,0.09491119584964897,0.7746644498165518
52608,0.03788919057269209,0.3990374371875033
52609,0.024656020374876735,0.2791688176338116
52610,0.6346665032379204,0.7737972028153277
52611,0.1174460549795235,0.8579822139385757
52612,0.1235692287303551,0.16741465773985462
52613,0.11013639540374405,0.3191398062426522
52614,0.4451401951093801,0.852309990148096
52615,0.09134768613354856,0.350537309971364
52616,0.2050689764028212,0.34756163418218905
52617,0.17504676168187183,0.3646676511333338
52618,0.09556430218968809,0.2705069197984634
52619,0.07903619621141629,0.35155066880538993
52620,0.18328907208286482,0.4089466991462706
52621,0.19733466405103908,0.8559978414266103
52622,0.04300933907432065,0.05087778797067191
52623,0.2510368148809654,0.5559406172694494
52624,0.36575544239975166,0.6340047530590014
52625,0.06802331341883189,0.12759760819327912
52626,0.6312389130192245,0.5199487883022196
52627,0.06980672380389226,0.1177028094373133
52628,0.02610882002429729,0.2709950442353265
52629,0.0070412200858041354,0.026898993740736784
52630,0.5721467506757117,0.7594155562983269
52631,0.7483088571165147,0.845951545668675
52632,0.08410403456287295,0.6346738045561612
52633,0.09785664900764916,0.23838119441617484
52634,0.038525487196232694,0.16600845692420915
52635,0.007579983331428167,0.027077887987618423
52636,0.032622299274327256,0.11830028824149524
52637,0.20446283657544434,0.667666623440711
52638,0.1630702407886361,0.7513224646765888
52639,0.11469907231640324,0.5267463874429347
52640,0.19939039413682866,0.6279445495623085
52641,0.19428320140281077,0.9102689785475556
52642,0.7788227767532917,0.31312877862532773
52643,0.1967060847380066,0.275382391868231
52644,0.009209404313480786,0.042501701533915186
52645,0.1829173299287274,0.33305748948469766
52646,0.10970783045253796,0.26242922005139274
52647,0.570593185123566,0.9047082984652023
52648,0.20373728710754554,0.4059582193899171
52649,0.22085525194930739,0.5351593694736283
52650,0.05071307539407175,0.03669411025023975
52651,0.12023692444281761,0.45055936088614706
52652,0.0978475992549516,0.6736056324799269
52653,0.2452501445141712,0.8155300864874847
52654,0.2269233611201238,0.7786303082728937
52655,0.6487670237384076,0.06236478480777606
52656,0.10430040854802593,0.26354431665359396
52657,0.08384165801008293,0.3039103946490222
52658,0.19991059956768714,0.5376420332651798
52659,0.09731500170550118,0.27993304455950746
52660,0.7736999173123721,0.8794003156545674
52661,0.03142948219951444,0.12668087482081902
52662,0.12326185731491704,0.2898728484189694
52663,0.10998149458611595,0.21189444991069878
52664,0.11619361492539611,0.22866182185520337
52665,0.35341012529931615,0.515683060752903
52666,0.0915138649690804,0.3282426181804823
52667,0.042245608880422544,0.2892682849560666
52668,0.09913542856993492,0.7580215686462833
52669,0.08683623672004825,0.2499663813777742
52670,0.1389797778873514,0.4797205777974627
52671,0.19725048045529875,0.4908046763525547
52672,0.04933726906571332,0.07207785982335975
52673,0.06056903066009897,0.11426895800602524
52674,0.2225785090357028,0.5860897789149648
52675,0.0538865748967903,0.2834570922870768
52676,0.0907079625472105,0.24937454668607778
52677,0.40172278067245537,0.7123609057845653
52678,0.8166032136229092,0.9743423161143233
52679,0.05090229073190473,0.1499284807190593
52680,0.024736829759302602,0.06678841598807789
52681,0.26445408133313997,0.866249298328423
52682,0.07512544117263298,0.07382413461016578
52683,0.09101810321212471,0.22631613098994405
52684,0.1336277287694182,0.23398502333525412
52685,0.043486099988612845,0.41000753066716517
52686,0.07935057233744963,0.794440022380206
52687,0.14302059154256103,0.3151423045423558
52688,0.035543543621532,0.23315714588396727
52689,0.05305205724326333,0.1692648027292496
52690,0.6188430415573205,0.8253169674991592
52691,0.32366778795784773,0.4769852316024138
52692,0.11388476073930069,0.3378407639919899
52693,0.12991719789479458,0.8342190220125686
52694,0.09587414564543703,0.5520533413766886
52695,0.6366628209121024,0.8769953069491954
52696,0.4043886803821748,0.04195620007311927
52697,0.19069012586755513,0.7529733889852519
52698,0.18147240857020247,0.400950741340422
52699,0.047546905107550386,0.32610151555597977
52700,0.15900565038963205,0.35817892067737844
52701,0.08682429382832925,0.062282396274529486
52702,0.427579282990623,0.034526096491546664
52703,0.5231347323575082,0.7854090278691785
52704,0.30839520709954726,0.40688994106176435
52705,0.09169718632305365,0.14767155725607328
52706,0.05652020504725506,0.670718805855422
52707,0.8054555630201328,0.8786134808732345
52708,0.12516188736097084,0.15826209251753165
52709,0.02687263830069459,0.06733523658213332
52710,0.02668966370972548,0.19140870540297192
52711,0.018534729941234687,0.04153849554177713
52712,0.01270074334796476,0.03831193536788428
52713,0.12133327181980723,0.24516818427172163
52714,0.08312929130506672,0.3025809138235379
52715,0.042146810465324334,0.1275913344904074
52716,0.7275977793550256,0.9177868223001817
52717,0.11282510423519121,0.7079515613228468
52718,0.6354900502010419,0.07672384296029718
52719,0.08088175462705932,0.8921374079787499
52720,0.329210525775584,0.7090309105065927
52721,0.13244675187705737,0.948876575455874
52722,0.016939974663157286,0.0452755304643313
52723,0.031129900500054566,0.12349388969920783
52724,0.042150280238417964,0.09769312289710129
52725,0.009832288769092961,0.10481060624299629
52726,0.6143316779804033,0.8218492422208967
52727,0.7459946296042919,0.5113604808960567
52728,0.11451449075406406,0.2983536927518476
52729,0.16696829452161485,0.1809053328355502
52730,0.11299655070119206,0.2884818211499481
52731,0.05350110594575905,0.7116012654961312
52732,0.3450632128302947,0.6666734251717462
52733,0.22914109915651085,0.6258094896132396
52734,0.0721714087791047,0.37128773329154946
52735,0.06628082498830215,0.7662357891690322
52736,0.5084397418944084,0.7996848049513796
52737,0.19253574541115745,0.8632227112451301
52738,0.5663687603048081,0.46889966995711085
52739,0.09249344143910351,0.37796331154630586
52740,0.07304029847756631,0.15398372203960975
52741,0.005082179827188963,0.016730885450661002
52742,0.393119164926939,0.22312326062705096
52743,0.16056509327092122,0.6073997502328318
52744,0.06858534553639754,0.1554431938913374
52745,0.7901853536430996,0.8977623090523806
52746,0.1081077660387744,0.24947049774412192
52747,0.02033218247752041,0.941619930845157
52748,0.019363434425730006,0.036330334410029815
52749,0.6081989657548382,0.7590247876730731
52750,0.4079627581163411,0.8474113857445973
52751,0.09775453218518575,0.6762381567085509
52752,0.009546897267517212,0.2427060176875804
52753,0.6552038163744749,0.9056475235808386
52754,0.07977972021238974,0.310449558869335
52755,0.1923293968968397,0.91339373123976
52756,0.06486033169678967,0.8084769930575114
52757,0.08073622898234704,0.8634821424795917
52758,0.4492848742641713,0.846504584849547
52759,0.08952971044215348,0.18650300460406333
52760,0.1914655948929973,0.511484387516809
52761,0.1512276150507425,0.30998683869914195
52762,0.2801289137201806,0.9371831167283486
52763,0.0697706408900852,0.16603146185222958
52764,0.0665913975973646,0.21813402427581471
52765,0.15320896197365358,0.6997208838866595
52766,0.8310414074469334,0.7068581693723013
52767,0.13758541069227878,0.1350700540977872
52768,0.2294237837729295,0.06391230106761953
52769,0.10849511322069255,0.30341894469051567
52770,0.06616965991432407,0.31405190957770907
52771,0.0741064287873938,0.29214241009169745
52772,0.22329076600328832,0.7049377454735564
52773,0.09946089873377817,0.353912360131995
52774,0.6673887520839673,0.9239393816148891
52775,0.15348011245075696,0.6382036203909496
52776,0.1736239291189985,0.7635363073506312
52777,0.08219861869132417,0.6157201941219568
52778,0.09493425632545545,0.34932181545292884
52779,0.8356481527443522,0.9124310418219083
52780,0.05892283358331963,0.23732532744131848
52781,0.12158952325193502,0.277050038208665
52782,0.41060308622060726,0.2334110521773527
52783,0.4484239927385154,0.7220985223161424
52784,0.7588757754465589,0.9603632889791912
52785,0.9381087647334124,0.9555627766346493
52786,0.027380033335294252,0.3138404083610713
52787,0.12538443966927948,0.9372705810184004
52788,0.25466401384456394,0.558901985753213
52789,0.8865668237669887,0.9336440685457938
52790,0.7643780594903447,0.8953919405590044
52791,0.017184765659964164,0.7136258837130178
52792,0.27229149505584616,0.3420590046113237
52793,0.0894809800833479,0.7984112144040145
52794,0.25257283953761545,0.7632854775412652
52795,0.32463526036388785,0.23734048171240843
52796,0.6408758246245536,0.93871411166293
52797,0.06561816560487789,0.4220649051670838
52798,0.16740520289855762,0.3407089739544797
52799,0.01989252156697433,0.21459530339365726
52800,0.6976449317287894,0.8787063239422288
52801,0.7795852939181596,0.8212699197606093
52802,0.03532209052963832,0.0690451651847651
52803,0.2974551155067188,0.3228597073557866
52804,0.13028177731618532,0.4258701048721325
52805,0.0330083971063464,0.054659952426317215
52806,0.11726758379501212,0.33048797585292666
52807,0.08690138716001555,0.19747002426076832
52808,0.047663308388658815,0.021021739677051374
52809,0.1821536576457895,0.4588321777148833
52810,0.062159801271322854,0.32197935522072185
52811,0.00906816701529876,0.023116454512603184
52812,0.025244139044335794,0.09603354799681962
52813,0.04429146848347092,0.7589802408865016
52814,0.0316539755122884,0.7507916521302657
52815,0.6323632600155037,0.7799284488190774
52816,0.7407908326321644,0.8989611162258112
52817,0.7323616483891174,0.8892378174137603
52818,0.18444367254129151,0.2772143157562776
52819,0.05734610532857628,0.8911542464610797
52820,0.0084355136739763,0.05283362542509785
52821,0.03672100785688266,0.11648013531238417
52822,0.16969484575682267,0.4178223215203689
52823,0.14625020437613867,0.5600188714619048
52824,0.03396953057487659,0.05241788916877339
52825,0.7491832906662564,0.5513893925121522
52826,0.07926398578338352,0.4331208185524473
52827,0.04957360790827828,0.6350346280748157
52828,0.029821393320147698,0.4211899516922163
52829,0.34693406295476625,0.7471654980217011
52830,0.78890850481095,0.8225882063274458
52831,0.8428260598312399,0.9112106688998504
52832,0.2211153609257051,0.3942109246492362
52833,0.7342176014118543,0.8592823488357356
52834,0.06209632503913142,0.7221510000920358
52835,0.7003720608622831,0.8956401681969167
52836,0.11481681225638092,0.38661137351398267
52837,0.8023250036035824,0.9523248813883134
52838,0.1765703936342412,0.6947359803783243
52839,0.12003001976675531,0.7653341455665286
52840,0.13156781765374773,0.33873237763401276
52841,0.06261211660734432,0.23611651760721744
52842,0.1078641801671596,0.2901391766732317
52843,0.12281457739144598,0.905373198813876
52844,0.38505396239722695,0.47871792792560475
52845,0.16898305566008734,0.4744853217516124
52846,0.3790466195751422,0.5966600493091332
52847,0.04572777873024255,0.9133421115868395
52848,0.02826593527091207,0.7710870286858094
52849,0.14098767912725602,0.7519033719166311
52850,0.07654901504401848,0.12859425235446584
52851,0.13591515269371715,0.16685663075301768
52852,0.24645984795296105,0.8404686205552993
52853,0.37796960728722345,0.9593616739935558
52854,0.15453424049424386,0.6724374986105734
52855,0.0702976008849415,0.8600039619008637
52856,0.32243574388670393,0.7165001560511483
52857,0.04263936237631669,0.14306055379078073
